name, x_position, z_position, rotation_angle, robot_height
img_2283_x10.00_z100.00_angle0.00_robot_height325.00.png,10,100,0,325
img_556_x35.00_z15.00_angle90.00_robot_height300.00.png,35,15,90,300
img_1382_x35.00_z60.00_angle315.00_robot_height250.00.png,35,60,315,250
img_1227_x10.00_z30.00_angle0.00_robot_height250.00.png,10,30,0,250
img_1011_x1.00_z140.00_angle135.00_robot_height300.00.png,1,140,135,300
img_1422_x35.00_z78.00_angle135.00_robot_height250.00.png,35,78,135,250
img_204_x15.00_z95.00_angle180.00_robot_height350.00.png,15,95,180,350
img_2465_x30.00_z148.00_angle90.00_robot_height325.00.png,30,148,90,325
img_1869_x10.00_z85.00_angle225.00_robot_height275.00.png,10,85,225,275
img_121_x1.00_z60.00_angle180.00_robot_height350.00.png,1,60,180,350
img_284_x15.00_z125.00_angle180.00_robot_height350.00.png,15,125,180,350
img_576_x35.00_z15.00_angle180.00_robot_height300.00.png,35,15,180,300
img_1442_x35.00_z78.00_angle225.00_robot_height250.00.png,35,78,225,250
img_2061_x1.00_z15.00_angle90.00_robot_height325.00.png,1,15,90,325
img_1570_x25.00_z115.00_angle270.00_robot_height250.00.png,25,115,270,250
img_276_x25.00_z125.00_angle135.00_robot_height350.00.png,25,125,135,350
img_1099_x20.00_z0.00_angle135.00_robot_height250.00.png,20,0,135,250
img_2229_x40.00_z70.00_angle90.00_robot_height325.00.png,40,70,90,325
img_361_x1.00_z150.00_angle180.00_robot_height350.00.png,1,150,180,350
img_991_x30.00_z120.00_angle315.00_robot_height300.00.png,30,120,315,300
img_1879_x10.00_z85.00_angle270.00_robot_height275.00.png,10,85,270,275
img_1675_x40.00_z40.00_angle45.00_robot_height275.00.png,40,40,45,275
img_630_x5.00_z25.00_angle90.00_robot_height300.00.png,5,25,90,300
img_1399_x20.00_z78.00_angle45.00_robot_height250.00.png,20,78,45,250
img_1712_x25.00_z40.00_angle225.00_robot_height275.00.png,25,40,225,275
img_1704_x35.00_z40.00_angle180.00_robot_height275.00.png,35,40,180,275
img_287_x30.00_z125.00_angle180.00_robot_height350.00.png,30,125,180,350
img_1024_x5.00_z140.00_angle225.00_robot_height300.00.png,5,140,225,300
img_1602_x25.00_z10.00_angle90.00_robot_height275.00.png,25,10,90,275
img_1322_x35.00_z60.00_angle45.00_robot_height250.00.png,35,60,45,250
img_2558_x15.00_z170.00_angle270.00_robot_height325.00.png,15,170,270,325
img_424_x10.00_z175.00_angle135.00_robot_height350.00.png,10,175,135,350
img_2006_x25.00_z125.00_angle135.00_robot_height275.00.png,25,125,135,275
img_1787_x1.00_z65.00_angle225.00_robot_height275.00.png,1,65,225,275
img_2425_x20.00_z125.00_angle270.00_robot_height325.00.png,20,125,270,325
img_1006_x5.00_z140.00_angle90.00_robot_height300.00.png,5,140,90,300
img_66_x25.00_z25.00_angle270.00_robot_height350.00.png,25,25,270,350
img_2003_x10.00_z125.00_angle135.00_robot_height275.00.png,10,125,135,275
img_1648_x5.00_z10.00_angle315.00_robot_height275.00.png,5,10,315,275
img_743_x20.00_z50.00_angle225.00_robot_height300.00.png,20,50,225,300
img_1954_x35.00_z105.00_angle225.00_robot_height275.00.png,35,105,225,275
img_867_x40.00_z95.00_angle45.00_robot_height300.00.png,40,95,45,300
img_231_x1.00_z95.00_angle315.00_robot_height350.00.png,1,95,315,350
img_1747_x1.00_z65.00_angle45.00_robot_height275.00.png,1,65,45,275
img_857_x40.00_z95.00_angle0.00_robot_height300.00.png,40,95,0,300
img_1314_x45.00_z60.00_angle0.00_robot_height250.00.png,45,60,0,250
img_1653_x30.00_z10.00_angle315.00_robot_height275.00.png,30,10,315,275
img_1463_x40.00_z78.00_angle315.00_robot_height250.00.png,40,78,315,250
img_2311_x1.00_z100.00_angle135.00_robot_height325.00.png,1,100,135,325
img_882_x15.00_z95.00_angle135.00_robot_height300.00.png,15,95,135,300
img_1188_x15.00_z10.00_angle180.00_robot_height250.00.png,15,10,180,250
img_375_x20.00_z150.00_angle225.00_robot_height350.00.png,20,150,225,350
img_1419_x20.00_z78.00_angle135.00_robot_height250.00.png,20,78,135,250
img_1689_x10.00_z40.00_angle135.00_robot_height275.00.png,10,40,135,275
img_1375_x1.00_z60.00_angle315.00_robot_height250.00.png,1,60,315,250
img_298_x35.00_z125.00_angle225.00_robot_height350.00.png,35,125,225,350
img_599_x1.00_z15.00_angle315.00_robot_height300.00.png,1,15,315,300
img_2310_x45.00_z100.00_angle90.00_robot_height325.00.png,45,100,90,325
img_752_x15.00_z50.00_angle270.00_robot_height300.00.png,15,50,270,300
img_100_x45.00_z60.00_angle45.00_robot_height350.00.png,45,60,45,350
img_1026_x15.00_z140.00_angle225.00_robot_height300.00.png,15,140,225,300
img_737_x40.00_z50.00_angle180.00_robot_height300.00.png,40,50,180,300
img_1792_x25.00_z65.00_angle225.00_robot_height275.00.png,25,65,225,275
img_1445_x1.00_z78.00_angle270.00_robot_height250.00.png,1,78,270,250
img_530_x5.00_z15.00_angle0.00_robot_height300.00.png,5,15,0,300
img_2031_x30.00_z125.00_angle270.00_robot_height275.00.png,30,125,270,275
img_830_x5.00_z75.00_angle270.00_robot_height300.00.png,5,75,270,300
img_1340_x25.00_z60.00_angle135.00_robot_height250.00.png,25,60,135,250
