name, x_position, z_position, rotation_angle, robot_height
img_1931_x20.00_z105.00_angle135.00_robot_height275.00.png,20,105,135,275
img_2102_x5.00_z15.00_angle270.00_robot_height325.00.png,5,15,270,325
img_2582_x5.00_z188.00_angle135.00_robot_height325.00.png,5,188,135,325
img_67_x30.00_z25.00_angle270.00_robot_height350.00.png,30,25,270,350
img_1808_x5.00_z65.00_angle315.00_robot_height275.00.png,5,65,315,275
img_1638_x5.00_z10.00_angle270.00_robot_height275.00.png,5,10,270,275
img_1008_x15.00_z140.00_angle90.00_robot_height300.00.png,15,140,90,300
img_950_x25.00_z120.00_angle90.00_robot_height300.00.png,25,120,90,300
img_238_x35.00_z95.00_angle315.00_robot_height350.00.png,35,95,315,350
img_1734_x35.00_z40.00_angle315.00_robot_height275.00.png,35,40,315,275
img_835_x30.00_z75.00_angle270.00_robot_height300.00.png,30,75,270,300
img_1846_x45.00_z85.00_angle90.00_robot_height275.00.png,45,85,90,275
img_1040_x25.00_z140.00_angle315.00_robot_height300.00.png,25,140,315,300
img_1918_x5.00_z105.00_angle90.00_robot_height275.00.png,5,105,90,275
img_2429_x40.00_z125.00_angle270.00_robot_height325.00.png,40,125,270,325
img_859_x1.00_z95.00_angle45.00_robot_height300.00.png,1,95,45,300
img_1576_x25.00_z115.00_angle315.00_robot_height250.00.png,25,115,315,250
img_384_x15.00_z150.00_angle270.00_robot_height350.00.png,15,150,270,350
img_1078_x15.00_z0.00_angle45.00_robot_height250.00.png,15,0,45,250
img_1679_x10.00_z40.00_angle90.00_robot_height275.00.png,10,40,90,275
img_1366_x5.00_z60.00_angle270.00_robot_height250.00.png,5,60,270,250
img_306_x25.00_z125.00_angle270.00_robot_height350.00.png,25,125,270,350
img_614_x25.00_z25.00_angle0.00_robot_height300.00.png,25,25,0,300
img_1622_x25.00_z10.00_angle180.00_robot_height275.00.png,25,10,180,275
img_102_x5.00_z60.00_angle90.00_robot_height350.00.png,5,60,90,350
img_1380_x25.00_z60.00_angle315.00_robot_height250.00.png,25,60,315,250
img_754_x25.00_z50.00_angle270.00_robot_height300.00.png,25,50,270,300
img_1563_x20.00_z115.00_angle225.00_robot_height250.00.png,20,115,225,250
img_1364_x45.00_z60.00_angle225.00_robot_height250.00.png,45,60,225,250
img_543_x20.00_z15.00_angle45.00_robot_height300.00.png,20,15,45,300
img_2404_x15.00_z125.00_angle180.00_robot_height325.00.png,15,125,180,325
img_2247_x30.00_z70.00_angle180.00_robot_height325.00.png,30,70,180,325
img_1362_x35.00_z60.00_angle225.00_robot_height250.00.png,35,60,225,250
img_652_x15.00_z25.00_angle180.00_robot_height300.00.png,15,25,180,300
img_2288_x35.00_z100.00_angle0.00_robot_height325.00.png,35,100,0,325
img_191_x1.00_z95.00_angle135.00_robot_height350.00.png,1,95,135,350
img_1529_x1.00_z115.00_angle0.00_robot_height250.00.png,1,115,0,250
img_807_x40.00_z75.00_angle135.00_robot_height300.00.png,40,75,135,300
img_1081_x30.00_z0.00_angle45.00_robot_height250.00.png,30,0,45,250
img_1510_x25.00_z95.00_angle225.00_robot_height250.00.png,25,95,225,250
img_1151_x30.00_z10.00_angle0.00_robot_height250.00.png,30,10,0,250
img_2343_x10.00_z100.00_angle270.00_robot_height325.00.png,10,100,270,325
img_947_x10.00_z120.00_angle90.00_robot_height300.00.png,10,120,90,300
img_525_x10.00_z215.00_angle270.00_robot_height350.00.png,10,215,270,350
img_1410_x25.00_z78.00_angle90.00_robot_height250.00.png,25,78,90,250
img_1251_x30.00_z30.00_angle90.00_robot_height250.00.png,30,30,90,250
img_1535_x1.00_z115.00_angle45.00_robot_height250.00.png,1,115,45,250
img_2171_x1.00_z45.00_angle225.00_robot_height325.00.png,1,45,225,325
img_623_x20.00_z25.00_angle45.00_robot_height300.00.png,20,25,45,300
img_1153_x40.00_z10.00_angle0.00_robot_height250.00.png,40,10,0,250
img_1226_x5.00_z30.00_angle0.00_robot_height250.00.png,5,30,0,250
img_155_x20.00_z60.00_angle315.00_robot_height350.00.png,20,60,315,350
img_2504_x1.00_z148.00_angle315.00_robot_height325.00.png,1,148,315,325
img_2161_x1.00_z45.00_angle180.00_robot_height325.00.png,1,45,180,325
img_1222_x35.00_z10.00_angle315.00_robot_height250.00.png,35,10,315,250
img_2515_x10.00_z170.00_angle0.00_robot_height325.00.png,10,170,0,325
img_1021_x20.00_z140.00_angle180.00_robot_height300.00.png,20,140,180,300
